CommentID,UserID,Comment,Number_of_Likes,Number_of_Replies,Updated_At
Ugz8xdsVF8umEfiV0I54AaABAg,@carsontodd2443,"I found new motivation and energy from watching Gurren Laggan. I&#39;m not like some people here who had some hard times or are probably still having hard time. But I want to reach bigger and better things. Kamina was a real inspiration that I never would&#39;ve expected. <br><br>Reject common sense to make the impossible, possible.",0,0,2021-09-07T16:41:36Z
UgwFadT1v7FJRObzF654AaABAg,@justjesssss1026,"You very elegantly put into words my feelings on the show. I watched it for the first time less than a month ago and had no way to prepare for how much it ended up meaning to me.<br>I describe it as &quot;the most anime thing I&#39;ve ever watched&quot; to explain how over the top everything about it was.. and, while that&#39;s not my general MO, this is easily in my top 3 anime of all time.",0,0,2021-08-25T15:20:58Z
Ugx9NogheNPKABPNY514AaABAg,@heyfell4301,"Not wanting to generalize, but by these reviews/comments (dunno) you&#39;ve shown, the majority of people who didn&#39;t like Gurren Lagann seem like just edgy guys/elitists who need something that yells &quot;DEEP AND DEPRESSING&quot; at their face to like the show.<br><br>Again, not wanting to generalize, i have a friend who didn&#39;t like it just because &quot;it isn&#39;t his style&quot;, and i can understand that, but i feel a bit depressed because of how positive and optimistic shows never gain the same notoriety in regards of maturity and philosophy as the depressing ones.<br><br>Like... i really think Gurren Lagann is as deep and mature as Neon Genesis Evangelion in some way, the only difference is that, while Gurren Lagann has a very optimistic message and an over the top style, NGE is slow, depressing, with problematic characters and a kinda nihilistic message.<br>Not wanting to really compare their quality, i really ain&#39;t a fan if NGE, but both are just polar opposites, my point here is: the anime with a nihilistic view on the world is celebrated by its deep and well written characters, while his positive, vibrant and hyperactive brother is remembered mostly because of the giant robots throwing galaxies on each other.",0,2,2021-08-17T00:22:07Z
UgzcEm7xlg6hq4ompbZ4AaABAg,@YABUKIJOE2077,Helped me out after a loss and im watching it again to keep that bold attitude growing,1,0,2021-08-16T21:57:25Z
UgxI1CEmDQ7gBCwR1uF4AaABAg,@buggyyuji851,One my favorite grown up with it,0,0,2021-08-10T13:38:06Z
Ugxz-puxDmtIYEhn4yF4AaABAg,@patience4894,"when the skyrim music started playing in the bg, shit hit harder",0,0,2021-08-09T20:31:17Z
UgyneOx_71hH_6dOfsN4AaABAg,@sunjoexys7251,"Yes I have an issue with &quot;anything goes&quot; rule established early on (as you said), and I don&#39;t think my criticism for the show is rendered any less fair. The show is with a message, and there&#39;s a conversation, an ebb and flow between the thesis (&quot;spiral power&quot;=&quot;absolute boldness/relentless will to power&quot;=&quot;truly divine, the real hope of humanity and universe&quot;) and the antithesis (&quot;there must be some type of control/relent/compromise/stabilizing, one cannot march on with absolute will to power&quot;). Yet with the &quot;anything goes&quot; rule, the show already presupposed the divinity of the spiral power/will to power, therefore rendering this dialectic weightless. Case in point, Simon will always win the case against Rossiu/the anti-spiral, not because he demonstrated true qualities superior to Rossiu or even the anti-spiral, but because the show gave him a plot armor the size of the universe.",0,1,2021-08-02T19:31:08Z
UgyYIve5WgdbOtpCfW14AaABAg,@SonoKurisu,Here in 2021 and I’m only commenting to ask why did you put Skyrim music in the back lmao I don’t mind just curious as to why you chose that,0,1,2021-07-16T12:29:34Z
UgxMX_n_a4EiCwXamQZ4AaABAg,@Aaronsmith1984,"I watched Gurren Lagann around the time that my Grandpa died back in 2014. The themes that you touched on in your review as well as the mature arc that Shimon takes really resonated with me in the context of my own life. Glad I found this review, maybe soon I&#39;ll have to rewatch it with my Girlfriend.",0,0,2021-07-10T03:19:16Z
Ugyy-AljkxJo0Ce_fgB4AaABAg,@Clinn-uv9qz,when i heard the persona 4 ost i got goosebumps been so long since i heard it,0,0,2021-06-18T17:52:37Z
Ugw_Qk9OL-k2ckMRxK54AaABAg,@xdevantx5870,"Man, Gurren Lagann was a complete deconstruction of the Mecha Genre.  If you missed that you haven&#39;t seen enough mecha.  It was basically reverse Evangelion.",0,5,2021-06-17T14:07:52Z
UgwnH0YHQVRzFG3TUgB4AaABAg,@CircusFoxxo,&quot;lah-gohnn&quot; alright bye I&#39;m not sitting through 20 minutes of this shit if you fail to correctly pronounce anything.,0,2,2021-06-17T03:25:34Z
Ugw375pdgbG_QU6nbXZ4AaABAg,@liamhepworth3880,Is that skyrim ambience music at ~7 minutes?,1,1,2021-06-04T14:39:05Z
Ugz7Te0oh2LuCi3Wmed4AaABAg,@wasimkazi9677,It&#39;s the best anime.......you can&#39;t understand it,1,0,2021-06-01T18:11:19Z
UgwhpTxkOX5NRa_3yP14AaABAg,@dc1397,He forgot to mention the fantastic artwork throughout the series!,0,0,2021-05-27T18:17:14Z
Ugyu0muX_pc7rKWKTGh4AaABAg,@jdberne4005,People who don&#39;t like Gurren Lagann should be lined up and shot. Come at me.,0,0,2021-05-25T15:22:05Z
UgxAfDV6VMDUR7SzS_d4AaABAg,@skullsquad900,Not to mention; The Anti Spiral were technically the good good guys making sure the Spiral Races wouldn&#39;t overpopulate and destroy all life in the universe. So the ending of watching them rocket off to colonise another planet is actually the Anti Spiral prophecy coming true.,1,0,2021-05-09T01:31:41Z
Ugzkdyr0FHQwu3XgQQl4AaABAg,@XxBazicxX,"Gurren Lagan has a ton of Marioshka doll ideology throughout the show, beyond just the mechs inside mechs, such as the overarching management of population starting in Roseau’s village, all the way to the Anti-Spirals",0,0,2021-05-08T17:10:13Z
UgyjF3fHvAZkO-EwPv94AaABAg,@azadrahulp,Gurren Lagann is the antitheses of Evangelion. And the point where this is apparent is in Gendo and Kamina. <br><br>Eva tells you to look into your deepest corners and introspect on the darkness and despair. <br>Gurren Lagann tells you to accept the darkness and burn it in the pride of existence.,2,0,2021-05-07T13:21:17Z
UgymyBUSZp1B_-z3iCx4AaABAg,@soseikiharagatatsu7859,I swear simon has is one of the best mc that got a character development,0,0,2021-05-06T14:12:25Z
UgyT4UhgECA2k2IGeo14AaABAg,@TheDeusInk,The episodes after kaminas death are some of the best written episodes and story developments in any anime u said it perfect  they paced it and colored it the right way nd they didn&#39;t brush it aside we actually  got to see Simon&#39;s growth as a person in a way that was beautiful,1,0,2021-05-01T21:03:45Z
UgxOBMDR40l09K4v4WR4AaABAg,@douglaschristensen3008,Hope your gonna be able to make it to one or both of the movies on jan 17th and 24th.,0,0,2023-12-03T03:27:07Z
UgywgvgvxYA0uOs8OuZ4AaABAg,@spiritofthewolf15x,Gurren Lagann is an anime that has the power to pull someone out of a depression.,0,0,2023-08-25T05:39:45Z
UgzSrVORvohtrJte-654AaABAg,@kollmack869,The piano cover in the beginning,0,0,2022-08-28T12:51:02Z
Ugx9eLl6DC5d6Uag8xd4AaABAg,@Cringe.-,So… <br><br><br><br><br><br><br><br>Evangelion but better,0,1,2022-08-15T07:41:26Z
Ugy7S57z0LtaxOET9O94AaABAg,@jimmyichigo7410,Very nice.,0,0,2022-08-08T12:29:08Z
UgwHw0qzhhuiVC7og2F4AaABAg,@TheMixedPlateFrequency,I been watching anime since the 80&#39;s and Gurren Lagann is a masterpiece.,1,0,2022-07-17T01:44:56Z
Ugyo2qQveoTJEK-Pjop4AaABAg,@michaelyu6250,Amazing instrumental music in the beginning.,0,0,2022-05-01T13:48:11Z
UgyiwFo08oA1hfBFmrZ4AaABAg,@skysamurai4649,Even after this video and your explanation I can&#39;t accept and love the show&#39;s ending. I strongly dislike that our beloved characters were deprived of the happiness they were struggling for. It was heartbreaking to see Nia&#39;s death and to understand that Simon and Yoko were the ones who lost in this story. I really wished for some better end for their story,0,3,2022-04-19T15:46:10Z
UgzxDaMOHXALiRa6OZd4AaABAg,@captainblastem9095,people consider Gurren Lagann 1 d because they can&#39;t even wait 8 episodes to spread their opinions.,0,0,2022-04-18T03:10:08Z
UgxN8g7Chn9N52L50a14AaABAg,@gillevy6328,W video,0,0,2021-11-20T13:19:04Z
Ugyg_J_sytaDsETcX154AaABAg,@XxBazicxX,Nice Mario galaxy music,0,0,2021-05-08T17:56:14Z
UgwM2aRNMyGOBatKe514AaABAg,@soniagutierrezquiroz5596,The Best Guy Ever&#39;s Part 2 Gurren Lagann Youtube Review and your Gurren Lagann Analysis have proved YET AGAIN why this show is Number 1 out of My Top 5 Anime Legends.,1,0,2021-03-29T02:13:13Z
Ugy1fvQ9wkCRTC6Nj9F4AaABAg,@gusbloo,Can’t believe Simon was just a digger at the end and yoko ended up with no one. Kaminas death broke me,6,0,2021-01-25T14:32:49Z
Ugy_4CUQWW5fcH3cxJl4AaABAg,@Phanton404,Nia is best girl,0,0,2020-11-13T20:08:58Z
UgyH-iZ-9ix1UCbp1B94AaABAg,@levi0394,"<a href=""https://www.youtube.com/watch?v=_h3VbNK-uRw&amp;t=16m52s"">16:52</a> that scene messed me up emotionally 😭",0,0,2020-11-09T02:02:17Z
Ugz9AED1bkjw3YeDlRB4AaABAg,@TheMahotizer,and regard that fact with as much esteem as the fact that &quot;water is wet&quot;<br><br>&gt;but water isn’t wet<br>&gt;row row fight the powah,2,0,2020-10-05T10:18:54Z
Ugw_waKI4wDYQMDa68V4AaABAg,@katym8874,"This is a really, really well done analysis. I&#39;ve been looking for how to word this all and you did it perfectly. I never tied together how Rossiu was on the path to becoming like Genome, crazy. Awesome video",0,1,2020-09-26T05:48:16Z
UgytiUEoclfdccNcMEV4AaABAg,@Strelokos666,My google translate was in use as never before.,1,0,2020-09-01T11:15:01Z
UgzTYN-G4XPyVAXiojx4AaABAg,@benturtl9076,WATER IS NOT WET! IT MAKES THINGS WET!<br>Great video.,0,0,2020-08-17T17:09:20Z
UgySS8RjkaSkuuIyF5J4AaABAg,@permadeath668,"Gurren lagann (my favourite anime) with FF9 (my favourite game) music in the background... you, sir, just earned a new subscriber",0,0,2020-07-26T13:09:55Z
Ugwb8RQVbuyj1aUrbsh4AaABAg,@FloppeyPyro,This show made both my brother and myself cry. It was a beautiful experience and I&#39;m glad to have found some video essays on it.,2,0,2020-07-16T22:21:26Z
UgyjKu4HyfOR3p7yUJR4AaABAg,@Nate-ms4be,The villains in Gurren Lagann are pretty good in the fact that they do some pretty shitty things but it&#39;s kinda hard to condemn them given the circumstances,0,0,2020-06-23T06:22:21Z
UgzCL3ZmKWNONf8G8LJ4AaABAg,@regalomar462,Ok i just discovered this Chanel but i think you watch things based on requests so <br><br>Monogatari <br>It&#39;s just fun i read the some of the novels and watched the anime series twice I&#39;d say the writing is the best thing going on in monogatari and of course the characters .,0,3,2020-05-23T17:42:48Z
UgxW0ra3K1ZChVusQwx4AaABAg,@soggyconch5048,You also forgot before he was arrested Viral was essentially a freedom fighter for humans who wanted to live underground.,1,0,2020-03-03T04:41:03Z
Ugy6uv60zNzL67yTZoZ4AaABAg,@RandomGuy010,"You would have a field day with Mai-HiME, Mai-Otome and Simoun.",0,0,2020-02-03T18:54:58Z
UgzFA6Kml5rYf0boOw94AaABAg,@ravenfrancis1476,"I love Gurren Lagann but it seriously makes me uncomfortable how much they sexualise Yoko, who need I remind you is a literal child at the beginning of the show.",1,0,2020-01-13T20:24:45Z
Ugzhr8oRnGaCjN1spKF4AaABAg,@popejpv,I mean when you think about it Kamina is the ideal All Might strives for. Kamina is the man who is always smiling and says “I am here” to fill others with courage and spur them on to the beauty and greatness he knows they can reach. If Kamina has powers he’d be All Might if All Might didn’t he’d be Kamina,1,0,2020-01-13T18:47:46Z
UgzA-bXZnzMcepydXjh4AaABAg,@synysterpain,Ohh that FF IX ost in the background for the extra feels,1,0,2019-11-05T19:55:31Z
Ugxyo3LXiMlU1FVx6uB4AaABAg,@Ayahuasca98,You should check out gunbuster one of these days!,0,0,2019-10-29T23:07:08Z
Ugw_h0PCPW46ziQ84Th4AaABAg,@XxZero1990xX,"I love how you put this into words. This show is deeper than people give it credit for, but I could never articulate it the way you did sir. Thank you!",0,1,2019-06-10T15:06:42Z
UgyS4CA1yxApHdnCfBJ4AaABAg,@emperorlelouch5696,"Viral is one of the best characters, he had the best character development",1,1,2019-06-07T23:05:37Z
Ugx9waoboRe970X6wox4AaABAg,@jeterpilled_memester,"It&#39;s interesting that Lord Genome would discard Nia, perhaps he knew beforehand that Nia was the Anti-Spiral ambassador.",0,1,2019-05-26T15:19:56Z
Ugwa2by_h7abnH4GBL14AaABAg,@NWinnVR,I&#39;M NOT CRYING. <br><br><br><br><br><b>Cries violently</b>,1,0,2019-04-26T22:07:50Z
UgzYmYGE7HAk1af3ndd4AaABAg,@rokilaiyangtzer1134,This made me more depressed,0,0,2019-04-08T23:51:15Z
UgygK8qU2LrqwH0JuVV4AaABAg,@LexxinATX,But is water wet?? 🤔🤔😅😅,1,0,2018-07-12T14:53:25Z
Ugwtnn8E6Ncvv58l4814AaABAg,@alexdings1725,Still two inherently contradictory concepts. Created and fought with universe sized mechas? Check. Kicked logic to the curb with willpower at every opportunity? Check. Your loved one dies and you could probably save her? Nah let&#39;s just accept the oppression that is death.  <br>If one accepts that logic then they might as well just have surrendered to the antispiral.,0,1,2018-04-28T09:15:44Z
UgyTr5AzQfp_k5mIg754AaABAg,@Shadow_Beetle,"<a href=""https://www.youtube.com/watch?v=_h3VbNK-uRw&amp;t=17m55s"">17:55</a> back to zanarkand  ost?",0,0,2018-04-02T16:27:01Z
Ugy7JK-lFyRPI9T0lph4AaABAg,@marche800,"The in depth look on themes often overlooked and the use of Final Fantasy Tactics Advanced music, a game that has overlooked themes and is overlooked in it of itself. You sir have found a direhard fan.",8,0,2018-03-31T09:20:33Z
UgwCC-xx7Usn6tyva_x4AaABAg,@starranger9163,Please do a video like this for kill la kill please!!!,0,1,2018-03-18T01:56:40Z
UgxH48UNpQ8T07A7LrN4AaABAg,@TheRevanchists,"The main thing I remember about this anime, is that when I got to where they were throwing whole galaxies like ninja stars, I had to literally pause the show, because my brain had just crashed from WTAF overload. I went out into the living room and stared off into space for maybe 45 minutes, just processing that ridiculous level of insanity. Then finally, having mentally rebooted and accepted it, I went back inside and finished it, wondering how in 26 episodes they went from a hand cranked drill underground, to Galaxy Ninja Stars.",7,0,2018-03-17T14:29:47Z
UgxtiYvmlkt-DkeDmu94AaABAg,@justmyopinion79,Very good thematic and character breakdown.,0,0,2018-01-25T21:21:30Z
UgxyYwQ_Al8BOFz24NZ4AaABAg,@ilovebeyondbirthday3,"Grah &gt;.&lt;, I&#39;ve tried so many times to get people to watch gurren lagann but failed so many times on selling it, sadly this can only help if spoilers aren&#39;t an issue but ill take on what is said here as more strings to the bow, I wish i could have thought this up awhile ago.<br>Also that moment with the revelation of Viral&#39;s wish/fantasy my god does that make me choke up every goddamn time T.T",0,0,2018-01-23T03:13:37Z
UgzFHlA845o6KXYzfHF4AaABAg,@TriFekt,"And this video only scratches the surface, there&#39;s so many more layers to drill through, no pun intended.",0,0,2018-01-16T16:23:30Z
Ugz4oHVnM7E7Uha3CRh4AaABAg,@J1P2K,May I suggest the anime Tiger Mask W?,0,1,2017-11-29T22:05:53Z
UgyIRuLGwaL_Rq_5Cxx4AaABAg,@michalpiotrgorecki,You<br>Only<br>Kiss<br>Once,0,0,2017-11-19T20:50:46Z
UgyfkDNnN0fhRrEew5B4AaABAg,@Fledermaus1313,Thank you for telling me the main reason why I didn&#39;t like Nia. I always felt like she doesn&#39;t fit into the story but never knew why :),0,0,2017-11-06T23:04:07Z
UgyGQ1yTWUkOvQcbqoJ4AaABAg,@Sunaki1000,"I know the Bestguyever Video, yours is also wonderfull. If Simon reincarnate Nia, ore Kamina, in the End Anti Spiral would be right and the Universum got destroyd. Not instantly, but because of this lack of grow.",0,0,2017-10-27T12:15:56Z
UgxFQtAH7_BoIdmuf4R4AaABAg,@anthonyserocco2774,"I still wish Yoko was more central to the plot. She works well as support, but she&#39;s built as a main - see how she held her own as the main character of her own episode.",0,0,2017-10-23T10:36:36Z
UgyAMm3XncvxiL42gzd4AaABAg,@homerlol9058,"Can someone tell me the change of the dai gurren brigade logo change?<br>What I mean is that by the end of the show , in the back they have a star instead of the flames with kamina&#39;s glasses",0,0,2017-10-22T22:35:20Z
UgyRm13NmeDKCdMvSfN4AaABAg,@syukri1927,"<b>Cough Cough</b> <a href=""https://www.youtube.com/watch?v=_h3VbNK-uRw&amp;t=0m34s"">0:34</a>",0,0,2017-09-24T12:57:23Z
Ugyp6nGm_C9CqfEc7Kx4AaABAg,@giovannavongola3073,"I hear your Final Fantasy Tactics OST there, Alex.",0,0,2017-09-07T23:40:00Z
UgzFRH8H1Y6hzPyNOZV4AaABAg,@Camilothegodfather,"Great work man! These Gurren Lagann videos are great. I love this show! This show has depth to it, not just eye candy and action.",1,1,2017-08-27T21:01:26Z
UgxwB--4hvERQX2SAxp4AaABAg,@Elmithian,"Also, death is an inevitability? Surely you must kid. <br><br>So if I see an injured child on the street I should just walk past since that child will eventually die at some point? <br><br>It is this kind of logical fallacies that I do dislike a lot. Him prolonging her life until a method could be created to save her is not sefishness or understanding balance. <br><br>This is just assisted suicide and nothing else. Nia was ready to die, and rather then keep fighting, Simon sat by and watched... Just because she was fine with going on these terms... terms that could be prevented quite easily. <br><br>So if a sick person  that is in lot of pain asks you to turn off the switch on the devices that are keeping them alive. Would you do it? Even if you knew that this person would recover to full health if they just undertook the surgery that was planned next day? This is that kind of situation.  <br><br>That is why it is uncharacteristic thing that a lot of people hate. Because it goes against the internal technology and moral beliefs in that universe in almost every single way. Heck even goes against the beliefs regarding death in the story if you actually think about my points and put them onto context with the story.<br><br><b>Edit</b> also, letting her die <b>was</b> unrealistic.",0,2,2017-08-25T17:43:17Z
Ugz2ed8H1zMcU7Ppaht4AaABAg,@Elmithian,"The issue with Nia&#39;s death is manyfold. For one, she was a creation of the antispirals. Which means that when she disappears in the wedding, she is not dying, she stopped existing.<br><br>Now, there is very big difference between those two in Gurren  Lagann universe. If you die, you are not necessarily gone, an essence of you lives on, both overall and in the heart of people. <br><br>But Nia was built out of the antithesis of that idea. Her very essence was built to... simply break down after a while. Like a soulless tool.<br><br>Sure she may have a soul, but that soul was essentially built of the opposite essence of what humans were made out of. Meaning, even when Simon dies, their souls will never be reunited. <br><br>So yeah, I have a lot of issues regarding that part of the ending. Both morally and logically considering the in-universe logic of things.<br><br>It should have been just matter of fact to create some sort of antispiral device that would sustain Nia&#39;s existence until they found a way to polarise her from antispiral to spiral energy.<br><br> So going through all that length to save her, only to <b>kill</b> her due to lack if action in the end just feels utterly wrong and has nothing to do with accepting death as a part of life.<br><br> It was simply the creators fudging up at the end due to being unsure how to end the story dramatically enough and nothing more then that.",0,0,2017-08-25T17:25:12Z
UgwUzsrx9r92QRxJ7iB4AaABAg,@kukukachu,"Have you watched The Lights in the Sky are Stars? I have decided to discard that rubbish second part in the show and only watch that movie instead. Seriously, that movie is what the second part of Gurren Lagann should have been.",0,0,2017-08-06T05:52:19Z
UgxQAX_4R0qWW3C1hsJ4AaABAg,@Hal-Embers,what about Boota?,1,1,2017-08-03T17:41:11Z
UggA9uZmMi18X3gCoAEC,@Brunoki22,How did you even come up with all of this? I&#39;ve never heard of character duality before! That&#39;s amazing!,0,1,2017-07-22T05:49:45Z
Ugiobies1YPBTHgCoAEC,@Obsi399,nia is the second side of simon&#39;s greatness. kamina and nia are these two sides.,16,1,2017-07-05T03:06:12Z
Ugj1f52MA_QvYHgCoAEC,@kodytiffany5686,The line that defines the series to me is &quot;I believe in the you that believes in me&quot;; that is a perfect descripter to me because what it says is simple yet grand. If one cannot love themselves enough to have faith in them selves than at least trust that those around you have no reason to lie when they speak of your exploits. Believe that there is a reason for others to trust you.,15,0,2017-07-01T09:08:05Z
UggQPFSvMopMMHgCoAEC,@hamzasoumer7029,12 stupid people who can reject this philosophical approach of a such great anime,0,0,2017-06-26T01:31:21Z
Ughaz8t9MJJC9ngCoAEC,@dreziv,"I&#39;ve recently had a lot of trouble trying to think through Yoko, Nia, and Viral&#39;s characters, so I really appreciate the analysis on them.",0,0,2017-06-18T18:44:08Z
UgifTzLAIkNULngCoAEC,@user-ip1hs6ki7x,Watch Samurai Champloo. just do it,3,0,2017-06-14T15:40:11Z
UgjeMOuJpcxcZngCoAEC,@michaelhartinger9130,Again dude this is a great video. The only problem I have is that your analysis of Nia seems flawed to me. She&#39;s the only character in the entire narrative that has a literally split personality at one point (being taken over by the Anti-Spirals). I&#39;m not saying I have the perfect answers or anything for this but it&#39;s something that has always interested me. That splinter in her relationship with Simon is absolutely fascinating and tragic. Which makes it all the more ripe for analysis. I&#39;d love for you to do a follow up video sharing your thoughts on how the anti-spiral Nia fits in with her larger character. Anyways keep up the great content dude - you&#39;ve earned a subscriber.,0,2,2017-06-11T14:41:56Z
Ugje_s0dRIF7nngCoAEC,@ext1ncc898,"at <a href=""http://www.youtube.com/watch?v=_h3VbNK-uRw&amp;t=12m39s"">12:39</a>, super mario galaxy theme! kinda threw off my attention so i turned on subs",0,2,2017-06-09T00:28:56Z
Ugi7IZs2s48tEHgCoAEC,@blackstardragon_,Gurren Lagann is the shit.,0,0,2017-06-06T06:59:03Z
Ugjg6J7bpdJez3gCoAEC,@blackstardragon_,"&quot;YO, FOREHEAD BOY!&quot; -Kamina",0,0,2017-06-06T06:58:10Z
Uggy6Aaco3ppE3gCoAEC,@callumlyall4931,Fight the power,0,0,2017-05-29T12:34:17Z
UghKx59QqlQvungCoAEC,@LifelsGreat,"This anime got me so off guard it was insanely good! However, I ended up having a serious case of <b>Existential Crisis</b> after finishing it lol. For someone who is obsessed with outer space and the unknown, this really stimulated my curiosity in all aspects of life. It had such a profound impact on me once it was over &amp; felt induced to the thought of Bro&#39;s words with everything I want to do as of now... <br><br>Great video dude!!",160,1,2017-05-25T01:43:16Z
UghAGGnnlCi86ngCoAEC,@TudorascuBogdan,"After years.. I have come to a peace with the ending it had.  I thought it was disgusting and a slap in a face as a teenager, now I know it is bittersweet and what should happen naturally . :) Thank you for this video, you have brought up some repressed feelings that I even forgot I experienced. Beautiful, <br>Thank you.",1,1,2017-05-21T23:30:14Z
Uggvr2fXHvIxoHgCoAEC,@toymage4144,I always thought that Rossiu was doing what he truly believed was right but I despised it when they showed he was crying about doing it and when he tried to kill himself. It felt like a cop out they made solely to redeem him and he himself escaping responsibility of what he did.,0,0,2017-05-19T10:23:39Z
UgjjPJiQvOLF0HgCoAEC,@atljames97,Extremely well done! Wow!,0,1,2017-05-15T18:47:40Z
Ugh5Ol5sZJDSm3gCoAEC,@pwndulquiorra,"I find it odd that in a video covering a decent number of main characters in the series, Simon is the only one you don&#39;t cover.  Of course, other characters are left out but the fact that Simon is the protagonist strikes me as odd that you would leave him out. Is there a particular reason for that?",0,3,2017-05-13T06:19:11Z
Uggj0VNKzGVxOXgCoAEC,@jayblade2000,"All the characters in Gurren Laggan are amazing, and I could go on a big a rant about Simon as I am about Yoko, but one reason I love both Yoko and Yang Xio Long from RWBY. On the surface they seem like &quot;Big boob girls&quot; yet they have complexity and development under that surface. Just goes to show you can never judge a book by it&#39;s cover (I also like the fact people complain about Yoko&#39;s clothes as 1. She lives in a barren desert wastleland where extra layers and clothing would get in the way of fighting and 2. Kamina and Simon are equally fanserviced, practically half naked throughout the show)",11,0,2017-05-08T18:17:05Z
UggA__-UL9LXP3gCoAEC,@charlesfieltesjr2621,Seems like I&#39;ve watched it wrong. Gotta watch it again right this time.,0,9,2017-05-05T03:09:17Z
Ugit7N1cIfDdxngCoAEC,@Adolf1Extra,&gt;It&#39;ll never be 10 years ago again<br>&gt;You&#39;ll never watch TTGL again just it&#39;s airing<br>&gt;You&#39;ll never ROW ROW FIGHT THE POWAH again<br>&gt;tfw,166,5,2017-05-03T23:29:56Z
Ugj9_rQa4KfspXgCoAEC,@chowrites6179,"GL has always been about duality, but you have just added another layer to that duality by examining the characters and I greatly appreciate that as I strongly believe this to be one of the best anime ever.",0,1,2017-05-03T16:19:43Z
UghDZMp1X9AWRXgCoAEC,@MIAMImurder1,"&quot;I couldn&#39;t help but get chills in seeing that above all, what Viral wanted most was family.&quot;<br>Shit, I couldn&#39;t help but cry like a goddamn baby.",126,0,2017-05-02T12:36:33Z
Ugh2Jdl3uQ5kGXgCoAEC,@joahchewbhaka5679,"you made the anime even better for me, the depth of your insightful analysis is inspiring both in essence when you extract the meaning of the story, and in reasoning demonstrating how much you saw, that general people often don&#39;t see. It makes me want to learn from you. Sorry for the bad english.",1,1,2017-05-02T04:52:50Z
Ugg3ouECp5OVp3gCoAEC,@nosliwil5605,"You should do a character analysis on kite, he is easily one of my favorite characters on hunter x hunter. Please I would be more than happy to see that! 😊",1,1,2017-05-02T02:28:27Z
UgjnJFHi5knYxngCoAEC,@JimmySentence,as always great content big bro and its also a video from one of my fond childhood memories thanks alot i enjoyed it alot.<br>its your old fan!  sorry for not responding earlier im not used to how youtube works,0,0,2017-05-02T01:10:36Z
Ugil_VKS9iROTXgCoAEC,@WeskersPlayhouse,"I heard Kamina&#39;s voice in the dub for the first time the other day after having only seen the original version and I must say I am disappointed in how poorly he was portrayed. He didn&#39;t have the same gravity about him. Im not a sub only nazi either, some dubs are good, but they really didnt do him justice.",1,1,2017-05-01T18:18:41Z
UgiF7n9vGoXcE3gCoAEC,@Natrexz,man oh man,0,0,2017-05-01T18:05:19Z
UghYAj3xUz9qAngCoAEC,@dalzellk.williams6428,Thank you for this video! It was so very good...I&#39;m going to watch the show again but now with a better deeper understanding.,0,1,2017-05-01T17:03:44Z
UggMCZIMpmCxxHgCoAEC,@agravain9006,could you do an analysis of Noctis Lucis Caelum or Gandorf?,0,2,2017-05-01T03:38:59Z
UghyUKKtEBGGC3gCoAEC,@n27g,"Also, you should watch Terror In Resonance and Eden of The East!",0,0,2017-05-01T01:25:03Z
UgiysMDUBIrpjHgCoAEC,@n27g,Your videos make me rethink everything I thought about the anime I&#39;ve watched (in a good way) <br>You&#39;re the best!,0,1,2017-04-30T19:44:20Z
UggECutwboIkYXgCoAEC,@maropap8222,great video as always!<br>love from greece &lt;3,0,1,2017-04-30T15:08:19Z
UgiC8Gru04F553gCoAEC,@ReenDuk,where are your 1 million subs dude????,0,1,2017-04-30T07:22:11Z
UgiBg1Tql-ArRXgCoAEC,@YaBoyGunna27,is.. water wet though?,0,4,2017-04-30T00:45:43Z
UghMSn9dEtgcOngCoAEC,@TheHustler245,"This is part of why I love Gurren Lagann, its much deeper than people give it credit for. Well played Sir.",0,1,2017-04-30T00:16:02Z
UghY7LxEvGUOkXgCoAEC,@aceportgas42,Nicely done. somehow it made me feel better... anyways thx for the vid :D,0,1,2017-04-29T18:42:02Z
UghvBFZ1tY0713gCoAEC,@terronova,"<b>watches halfway through, realizes there&#39;s major spoilers and wonders why I&#39;m such an idiot as I turn off the video</b>",0,1,2017-04-29T18:39:47Z
UghXZIU5JULZ0XgCoAEC,@OhmicFoamy,"Love your TTGL videos, shame I can&#39;t use them to show people who haven&#39;t seen the show yet that it has more depth than they think.",0,1,2017-04-29T17:42:29Z
Ugh-Pzz8nwjpNXgCoAEC,@milliebysh526,"I just realised who Viral reminds me of: Yurio XD Ah man, how did I forget how good this series was. No wonder people think Kill la Kill was a let down in comparison. Still, I think both are incredible :P",0,0,2017-04-29T15:42:10Z
UgjKKkJV2BhUD3gCoAEC,@KGBx988,I did enjoy it. Thank you.,0,1,2017-04-29T14:48:05Z
Ugjg1qF3gWiYXHgCoAEC,@quinu,"is it a much watch, even if you dropped it on the first ep and hate mechs?",0,1,2017-04-29T12:28:50Z
